indication,target,molecular_weight,logP,market_size_million,competition_level,efficiency_score,toxicity_score,traditional_time_years,dev_cost_million_usd
melanoma,HER4,489.7,2.86,75.44729747718412,8,0,0,13.36,946.5
brain_cancer,BCR-ABL,571.8,2.77,45.08257287010069,1,0,0,8.33,1038.2
colorectal_cancer,TGF_beta,576.3,3.77,23.889576815231607,21,2,1,8.2,699.1
depression,EGFR,493.4,2.54,77.08669987732789,6,2,1,9.4,586.4
heart_failure,DNMT,469.4,1.09,95.93524185964421,11,0,0,9.8,263.3
celiac_disease,BCMA,405.0,1.99,62.35397297985465,2,2,1,11.36,648.1
hyperlipidemia,ROS1,377.4,1.59,57.44385997095657,21,2,1,11.77,587.5
liver_cancer,PDGFR,431.9,3.07,67.82001526393246,25,1,0,14.55,820.3
leukemia,ER_beta,406.4,3.11,31.407492295458752,21,1,0,9.7,664.9
alzheimers,TIM3,480.1,2.4,71.67292977856238,22,2,0,12.09,757.8
arrhythmia,IL-23,401.9,4.85,74.26704580528317,6,1,1,8.7,492.7
multiple_sclerosis,CD33,365.4,3.82,85.07093241803192,25,0,0,14.22,615.7
lupus,GR,466.7,1.04,30.435383217691758,7,2,1,8.13,466.4
liver_disease,PR,465.7,3.74,89.04489961923673,21,1,0,8.65,170.8
als,TGF_beta,440.7,2.7,56.202842518392586,24,2,1,14.98,775.4
hiv_aids,CEA,392.4,2.54,25.835472119941915,5,2,1,6.91,433.9
bladder_cancer,PARP,477.5,1.24,19.519925338084803,6,2,1,11.96,961.6
gout,ER_beta,419.2,2.32,61.60940069430717,15,2,1,15.71,732.9
breast_cancer,PARP,532.5,3.93,69.7624850575246,18,1,1,7.12,650.6
malaria,ERK,425.3,3.33,48.103752101274615,24,2,1,15.72,724.5
myocardial_infarction,TNF_alpha,411.7,2.81,91.69964473775795,21,1,0,7.53,78.1
coronary_artery_disease,IL-4,354.3,3.81,95.58247602708276,17,0,1,10.89,527.4
melanoma,CEA,444.2,4.0,88.4785783932025,10,0,0,8.41,681.6
esophageal_cancer,ROS1,398.4,3.36,74.53122151023963,3,2,0,7.28,575.9
asthma,IL-13,447.1,4.56,20.687061102542128,17,2,1,15.64,664.2
